id,originalFilename,expectedFilename,extension,date,organization,documentType,reference,bytes,contentSha256,synthetic
fixture-0228,document_0228.eml,2026-12-12_Bluebird-Health_meeting-notes_REF-0228.eml,eml,2026-12-12,Bluebird-Health,meeting-notes,REF-0228,158,733515fb2b1a4c9ab0f16d90ffe7eeb4451707cacf933c53c2bb5646efc4e11a,true
fixture-0229,document_0229.srt,2026-01-13_Northstar-Studio_invoice_REF-0229.srt,srt,2026-01-13,Northstar-Studio,invoice,REF-0229,77,749138048605981bacee81b1601ec266374ce7280986519854f461fd8c578644,true
fixture-0230,document_0230.vtt,2026-02-14_Pinecone-Works_meeting-notes_REF-0230.vtt,vtt,2026-02-14,Pinecone-Works,meeting-notes,REF-0230,81,7338b28bc8ec10158abe7904319ead789a3d70b535602f3fa944371ce3d4e8da,true
fixture-0231,document_0231.svg,2026-03-15_Acme-Labs_invoice_REF-0231.svg,svg,2026-03-15,Acme-Labs,invoice,REF-0231,150,56f0b0d673d0730e7e1a06735a7beb29bbf63777d4c6832bf09155d4ba00dfb3,true
fixture-0232,document_0232.txt,2026-04-16_Riverstone-Co_meeting-notes_REF-0232.txt,txt,2026-04-16,Riverstone-Co,meeting-notes,REF-0232,164,7ab4e65b476349b37a5b9e051fd18b4cf2c5fc21bd89be2e0efcc99b3fd856ce,true
fixture-0233,document_0233.md,2026-05-17_Bluebird-Health_invoice_REF-0233.md,md,2026-05-17,Bluebird-Health,invoice,REF-0233,132,00f659a5cce4372e39060a1aede0bcac11b2abaf6910b420a4c8fdf9b107e466,true
fixture-0234,document_0234.csv,2026-06-18_Northstar-Studio_meeting-notes_REF-0234.csv,csv,2026-06-18,Northstar-Studio,meeting-notes,REF-0234,112,aab044da7c359d3750fb53f7c24930e2f14fafd25b62cc15866d1651fdf5a172,true
fixture-0235,document_0235.json,2026-07-19_Pinecone-Works_invoice_REF-0235.json,json,2026-07-19,Pinecone-Works,invoice,REF-0235,204,936192f9499b688b2751ab6b9a142d1126f0bdbaa824b98ef21736a76fdacbea,true
fixture-0236,document_0236.xml,2026-08-20_Acme-Labs_meeting-notes_REF-0236.xml,xml,2026-08-20,Acme-Labs,meeting-notes,REF-0236,159,b3ff232dbacd911ae3f70ccb43cc7f554566e6cea5a91287b4ea6b5810593f39,true
fixture-0237,document_0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,yaml,2026-09-21,Riverstone-Co,invoice,REF-0237,96,443c27dab89081f5c9c8c4c196b88e1b17389744715ff63d933f6dbbedd22102,true
fixture-0238,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,html,2026-10-22,Bluebird-Health,meeting-notes,REF-0238,185,f0ac8305641de2d0fb98ce81188c6552849869dbe2c4fe4c8b3e070d81e3ad58,true
fixture-0239,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,eml,2026-11-23,Northstar-Studio,invoice,REF-0239,147,16cff45d08cc7339a804335daa8d5c5bd8cb3f15108247ddabd0333b32300f81,true
fixture-0240,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,srt,2026-12-24,Pinecone-Works,meeting-notes,REF-0240,81,c9fe7af6a2c18c2a146d0ef790e4d2da60015173fe5f4b5a2a287fa79c31da12,true
fixture-0241,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,vtt,2026-01-25,Acme-Labs,invoice,REF-0241,70,c475d6a5c189dccc08887567a064edce16375bbbdfe013c484329c2abddbb4eb,true
fixture-0242,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,svg,2026-02-26,Riverstone-Co,meeting-notes,REF-0242,160,3d235bdb21414e6ee76e0ccd568726534f64b299cc7553b429681c830a2247cd,true
fixture-0243,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,txt,2026-03-27,Bluebird-Health,invoice,REF-0243,156,b81935916288e44b0c944cc98167009c02ca74559535a20aac9928c7b1ca16d0,true
fixture-0244,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,md,2026-04-01,Northstar-Studio,meeting-notes,REF-0244,146,fbcc7e9538091b53f471f536729dda909dda3df02cb809a203ebd5381f02ed20,true
fixture-0245,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,csv,2026-05-02,Pinecone-Works,invoice,REF-0245,104,d4a4760d951106e491b5c2e0daeaf78775a37d3afda3ff2d3566c5623f5390e6,true
fixture-0246,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,json,2026-06-03,Acme-Labs,meeting-notes,REF-0246,206,89197c4491caa322d25a5a1ade67c5aaf54071cc7afd97881b9ba0f73c3cf9b6,true
fixture-0247,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,xml,2026-07-04,Riverstone-Co,invoice,REF-0247,157,2c3454f6e04dbaf4176717662117c26761b23c6b5831b861b19c454c454634d2,true
fixture-0248,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,yaml,2026-08-05,Bluebird-Health,meeting-notes,REF-0248,104,78df7232f081de6628d955cae40eb7527cfd01e4f3e70d61e6751549f48ee56d,true
fixture-0249,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,html,2026-09-06,Northstar-Studio,invoice,REF-0249,180,887b2e73699c785778a0134d7377e58bcbd05d6eb2e1a74012bcc2359b86e217,true
fixture-0250,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,eml,2026-10-07,Pinecone-Works,meeting-notes,REF-0250,157,5d40924506d4454425df9d0cea50164ae0206b15d2ccbd4c6460bd232157450d,true
fixture-0251,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,srt,2026-11-08,Acme-Labs,invoice,REF-0251,70,bf191f58c611fbbe34c04ea2eb7a66c620f19dfafe4dde0fefc3bda1854fe085,true
fixture-0252,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,vtt,2026-12-09,Riverstone-Co,meeting-notes,REF-0252,80,f06f6cdf97cf6dd0d650261c1d42fbb05b331ec74387aeb84985323a6616ea94,true
fixture-0253,document_0253.svg,2026-01-10_Bluebird-Health_invoice_REF-0253.svg,svg,2026-01-10,Bluebird-Health,invoice,REF-0253,156,cb4ec9f55f26c6b7ba70dbeed0badb161f8c13a4cfd6945d2f4dd46b5ff3ac24,true
fixture-0254,document_0254.txt,2026-02-11_Northstar-Studio_meeting-notes_REF-0254.txt,txt,2026-02-11,Northstar-Studio,meeting-notes,REF-0254,170,9d77225bc710740970eac21c3cdbd182cd49d3be5eac6bee67ecab2e74caf59f,true
fixture-0255,document_0255.md,2026-03-12_Pinecone-Works_invoice_REF-0255.md,md,2026-03-12,Pinecone-Works,invoice,REF-0255,130,6d7f37d111b3e14652cf49c015e726d60c29e5c6e82eace4c00ec1ddb67b04fd,true
fixture-0256,document_0256.csv,2026-04-13_Acme-Labs_meeting-notes_REF-0256.csv,csv,2026-04-13,Acme-Labs,meeting-notes,REF-0256,105,d6f425afc7a7ef490ed6b1fd67f5c1985d70bf7e51388e13eca8e641518293e7,true
fixture-0257,document_0257.json,2026-05-14_Riverstone-Co_invoice_REF-0257.json,json,2026-05-14,Riverstone-Co,invoice,REF-0257,202,a52ce2d8760d36e0916b4dcb5f6f90542d4894e4016cf92552d16133147c87f4,true
fixture-0258,document_0258.xml,2026-06-15_Bluebird-Health_meeting-notes_REF-0258.xml,xml,2026-06-15,Bluebird-Health,meeting-notes,REF-0258,165,b4350e39d52eeb7862b154929ea97f32ded95557ecf76449b52c9df966e1f860,true
fixture-0259,document_0259.yaml,2026-07-16_Northstar-Studio_invoice_REF-0259.yaml,yaml,2026-07-16,Northstar-Studio,invoice,REF-0259,99,41d0058d7ffe5d0732bb795570799247e86397d2bac581942e1c78171e12fc06,true
fixture-0260,document_0260.html,2026-08-17_Pinecone-Works_meeting-notes_REF-0260.html,html,2026-08-17,Pinecone-Works,meeting-notes,REF-0260,184,f03496da2f01f9e2dba12bd852ddb4eb46a8fed48752d8f89217eac70a464d13,true
fixture-0261,document_0261.eml,2026-09-18_Acme-Labs_invoice_REF-0261.eml,eml,2026-09-18,Acme-Labs,invoice,REF-0261,140,00d52a7d63bcd868de53a368578271dbc4a7b6017e70bb6921ea5f5be940e3cc,true
fixture-0262,document_0262.srt,2026-10-19_Riverstone-Co_meeting-notes_REF-0262.srt,srt,2026-10-19,Riverstone-Co,meeting-notes,REF-0262,80,2c7caba6b1ceb84c15be8e5be194498974ff76fa626142a0d0b8e2a2189ab9e7,true
fixture-0263,document_0263.vtt,2026-11-20_Bluebird-Health_invoice_REF-0263.vtt,vtt,2026-11-20,Bluebird-Health,invoice,REF-0263,76,c89b4a7054b35c6c6283dfc7166b5eb7b2c919ad74ce0479e009961d2e5d014b,true
fixture-0264,document_0264.svg,2026-12-21_Northstar-Studio_meeting-notes_REF-0264.svg,svg,2026-12-21,Northstar-Studio,meeting-notes,REF-0264,163,3dfa454e3971b355c28827f0931b099b26b5694b70df64a4234b4821743f4c4c,true
fixture-0265,document_0265.txt,2026-01-22_Pinecone-Works_invoice_REF-0265.txt,txt,2026-01-22,Pinecone-Works,invoice,REF-0265,154,18a9265829d851fa548252817838d32d0ab9f07b5b4284f3efb0050b8723beb6,true
fixture-0266,document_0266.md,2026-02-23_Acme-Labs_meeting-notes_REF-0266.md,md,2026-02-23,Acme-Labs,meeting-notes,REF-0266,132,3718a1da1c89f6100a66aea167ea2a0a7072d9b310cb06361546032284f3a65c,true
fixture-0267,document_0267.csv,2026-03-24_Riverstone-Co_invoice_REF-0267.csv,csv,2026-03-24,Riverstone-Co,invoice,REF-0267,103,20ab0f5e7eeea2bb9a5932ef869cc21369d7cdbcb4a36aa9e07ab25a8cc9b00b,true
fixture-0268,document_0268.json,2026-04-25_Bluebird-Health_meeting-notes_REF-0268.json,json,2026-04-25,Bluebird-Health,meeting-notes,REF-0268,218,38658b14143416ecc8af8eeb2826fb524105aabf331c47bb33badbffb19fca1d,true
fixture-0269,document_0269.xml,2026-05-26_Northstar-Studio_invoice_REF-0269.xml,xml,2026-05-26,Northstar-Studio,invoice,REF-0269,160,f42a3ccd92b83dfdc2a2acfcd18c91919c4d5f2f6309296ad2d233f9a101115d,true
fixture-0270,document_0270.yaml,2026-06-27_Pinecone-Works_meeting-notes_REF-0270.yaml,yaml,2026-06-27,Pinecone-Works,meeting-notes,REF-0270,103,eb098e9c8dc9b1eac3df2aea38fb50913ecfacf223f78c662e7f6f36384b5f91,true
fixture-0271,document_0271.html,2026-07-01_Acme-Labs_invoice_REF-0271.html,html,2026-07-01,Acme-Labs,invoice,REF-0271,173,fdfc971999ce23cccbda703b316f7d9277f73b7b13b19e10890f3ca6f994764e,true
fixture-0272,document_0272.eml,2026-08-02_Riverstone-Co_meeting-notes_REF-0272.eml,eml,2026-08-02,Riverstone-Co,meeting-notes,REF-0272,156,9e7a05bdcacd621504adb934cd40f5a9d77559e6bb1d1d56a8554654ba17195c,true
fixture-0273,document_0273.srt,2026-09-03_Bluebird-Health_invoice_REF-0273.srt,srt,2026-09-03,Bluebird-Health,invoice,REF-0273,76,074035d5ee8aaf9982a4cb60017bb0f08ebff0c62b5b8ec96f06e235cbd72fb5,true
fixture-0274,document_0274.vtt,2026-10-04_Northstar-Studio_meeting-notes_REF-0274.vtt,vtt,2026-10-04,Northstar-Studio,meeting-notes,REF-0274,83,ee2f630ff0de6e01cf105daf9bb7bd24ef3f8b29f5f23a62c4485859adce5bb6,true
fixture-0275,document_0275.svg,2026-11-05_Pinecone-Works_invoice_REF-0275.svg,svg,2026-11-05,Pinecone-Works,invoice,REF-0275,155,6f68036ad0b32bd429da17c0fc5eeee89045369f64d78ff0c3583bb965f736d6,true
fixture-0276,document_0276.txt,2026-12-06_Acme-Labs_meeting-notes_REF-0276.txt,txt,2026-12-06,Acme-Labs,meeting-notes,REF-0276,156,d6f31f546206f61c502c427ac2c7e28f20ad013ba609d645382cdd517d9b8529,true
fixture-0277,document_0277.md,2026-01-07_Riverstone-Co_invoice_REF-0277.md,md,2026-01-07,Riverstone-Co,invoice,REF-0277,128,f0d003d7073180ffd98b879faa65358db121902e629aaecf75346260a93bdaa7,true
fixture-0278,document_0278.csv,2026-02-08_Bluebird-Health_meeting-notes_REF-0278.csv,csv,2026-02-08,Bluebird-Health,meeting-notes,REF-0278,111,e45c0caf3e7bad54d5c8bd7b960f333c00e8175acd1e145712dfdba6b95aee6d,true
fixture-0279,document_0279.json,2026-03-09_Northstar-Studio_invoice_REF-0279.json,json,2026-03-09,Northstar-Studio,invoice,REF-0279,208,83ea92f99c5e1914268e6c87623f2bc4a8a4ba3a8830fa636177515c8b6745ef,true
fixture-0280,document_0280.xml,2026-04-10_Pinecone-Works_meeting-notes_REF-0280.xml,xml,2026-04-10,Pinecone-Works,meeting-notes,REF-0280,164,c76ff04d239c6cf3eee4fd12888fbb54f4f3090e194ea79a9b946655e2f34b1e,true
fixture-0281,document_0281.yaml,2026-05-11_Acme-Labs_invoice_REF-0281.yaml,yaml,2026-05-11,Acme-Labs,invoice,REF-0281,92,4c212c279f5bc153dc9a61a81df0c0c1e82144bd8590a0a43b848ec19c134518,true
fixture-0282,document_0282.html,2026-06-12_Riverstone-Co_meeting-notes_REF-0282.html,html,2026-06-12,Riverstone-Co,meeting-notes,REF-0282,183,1c68fecedf58bb8e290652217ae081a420350b5675d781e50f9d07cff2c370a3,true
fixture-0283,document_0283.eml,2026-07-13_Bluebird-Health_invoice_REF-0283.eml,eml,2026-07-13,Bluebird-Health,invoice,REF-0283,146,7edaad96d8190eec9b608e51018fa01b3200aeb486338061614dc2bf6c5eba28,true
fixture-0284,document_0284.srt,2026-08-14_Northstar-Studio_meeting-notes_REF-0284.srt,srt,2026-08-14,Northstar-Studio,meeting-notes,REF-0284,83,fd5ac73ae0b2eb7ba78d20aec29af47d1b258fe2e8273e4455776595b8ec00a5,true
fixture-0285,document_0285.vtt,2026-09-15_Pinecone-Works_invoice_REF-0285.vtt,vtt,2026-09-15,Pinecone-Works,invoice,REF-0285,75,bb28abdfa364d5b902ad81b81f056f896461787510443cb82cbbded210ad6b0d,true
fixture-0286,document_0286.svg,2026-10-16_Acme-Labs_meeting-notes_REF-0286.svg,svg,2026-10-16,Acme-Labs,meeting-notes,REF-0286,156,206f4cb002dcc7d4012c0a416b45dc4964d629987edb36f964d280a248146a43,true
fixture-0287,document_0287.txt,2026-11-17_Riverstone-Co_invoice_REF-0287.txt,txt,2026-11-17,Riverstone-Co,invoice,REF-0287,152,f982f9fb3e9f8e4fbe18b6f19a1b638929771a411921ba63e3208b689818dc78,true
fixture-0288,document_0288.md,2026-12-18_Bluebird-Health_meeting-notes_REF-0288.md,md,2026-12-18,Bluebird-Health,meeting-notes,REF-0288,144,f0c55a8a76822d32d055fb549248601ee5c07d1c586dfba34527954ded3991ff,true
fixture-0289,document_0289.csv,2026-01-19_Northstar-Studio_invoice_REF-0289.csv,csv,2026-01-19,Northstar-Studio,invoice,REF-0289,106,8c4529ed71d898265e8730c69e912ee83faa62e159ad515ebcab7b54932b6f23,true
fixture-0290,document_0290.json,2026-02-20_Pinecone-Works_meeting-notes_REF-0290.json,json,2026-02-20,Pinecone-Works,meeting-notes,REF-0290,216,8f0d30c93aff7b72ca9ebacdb0efd9751cffc756386aef4c7cb8e4fcfd8ac63a,true
fixture-0291,document_0291.xml,2026-03-21_Acme-Labs_invoice_REF-0291.xml,xml,2026-03-21,Acme-Labs,invoice,REF-0291,153,da1932bc3c32d08a54bd3d71412ce1e51811a68cf508855c2850dfad543716cf,true
fixture-0292,document_0292.yaml,2026-04-22_Riverstone-Co_meeting-notes_REF-0292.yaml,yaml,2026-04-22,Riverstone-Co,meeting-notes,REF-0292,102,ef16cd5f71a93eb435fdfb2d37e3b85eb19f33803c9a59919c2bf1452006615d,true
fixture-0293,document_0293.html,2026-05-23_Bluebird-Health_invoice_REF-0293.html,html,2026-05-23,Bluebird-Health,invoice,REF-0293,179,f16ff445cf441e4dc9409e5031aeca4e2ba5749d615e35632561bf65a401e95e,true
fixture-0294,document_0294.eml,2026-06-24_Northstar-Studio_meeting-notes_REF-0294.eml,eml,2026-06-24,Northstar-Studio,meeting-notes,REF-0294,159,479e0ac975983b0d3191779a2d4deeb3aa2ae7ae921aa44b20df2a8d9d686900,true
fixture-0295,document_0295.srt,2026-07-25_Pinecone-Works_invoice_REF-0295.srt,srt,2026-07-25,Pinecone-Works,invoice,REF-0295,75,f1e22cc165fb5ca295c652fe608719d504207201f21229999e217663f31266ff,true
fixture-0296,document_0296.vtt,2026-08-26_Acme-Labs_meeting-notes_REF-0296.vtt,vtt,2026-08-26,Acme-Labs,meeting-notes,REF-0296,76,dd5d32c5290c37c02a492a81fd8ca251353e0dcef2703d0069ff84facb28b379,true
fixture-0297,document_0297.svg,2026-09-27_Riverstone-Co_invoice_REF-0297.svg,svg,2026-09-27,Riverstone-Co,invoice,REF-0297,154,a3c750349d4d241cd51bfd9a553d7508a0f08fd6cf5e7973591d22c61ee357ff,true
fixture-0298,document_0298.txt,2026-10-01_Bluebird-Health_meeting-notes_REF-0298.txt,txt,2026-10-01,Bluebird-Health,meeting-notes,REF-0298,168,180d626b9eace6b9b342e9f601136c3419127162d4959cdbf3fbda50a78acabb,true
fixture-0299,document_0299.md,2026-11-02_Northstar-Studio_invoice_REF-0299.md,md,2026-11-02,Northstar-Studio,invoice,REF-0299,134,dbf4ff6e8b14a337096e488b31162ab3e8d41e17a34f7f13aca8bf4f21e1381f,true
fixture-0300,document_0300.csv,2026-12-03_Pinecone-Works_meeting-notes_REF-0300.csv,csv,2026-12-03,Pinecone-Works,meeting-notes,REF-0300,110,2b956f7ac0010288cdee77e9988e8df7240dc6c562d836217283f5d4235150f0,true
