simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0162,sim-cloud-baseline,1.0.0,1,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,1,1,3,675,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0162,sim-cloud-baseline,1.0.0,2,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,1,1,3,867,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0162,sim-cloud-baseline,1.0.0,3,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,1,1,3,577,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0162,sim-local-baseline,1.0.0,1,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27_meeting-notes_REF-0162.eml,1,0,2,1048,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0162,sim-local-baseline,1.0.0,2,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,1,1,3,1217,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0162,sim-local-baseline,1.0.0,3,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27/meeting-notes:REF-0162.eml,0,0,2,996,1,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0162,sim-rule-baseline,1.0.0,1,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27_meeting-notes_REF-0162.eml,1,0,2,93,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0162,sim-rule-baseline,1.0.0,2,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27_meeting-notes_REF-0162.eml,1,0,1,108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0162,sim-rule-baseline,1.0.0,3,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,2026-06-27_meeting-notes_REF-0162.eml,1,0,2,68,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-reference-workflow,1.0.0,1,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,1,1,3,602,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-reference-workflow,1.0.0,2,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,1,1,3,612,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-reference-workflow,1.0.0,3,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,1,1,3,464,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-cloud-baseline,1.0.0,1,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,1,1,3,726,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-cloud-baseline,1.0.0,2,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,1,1,3,909,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-cloud-baseline,1.0.0,3,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_invoice_REF-0163.srt,1,0,3,819,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-local-baseline,1.0.0,1,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,1,1,3,932,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-local-baseline,1.0.0,2,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,1,1,3,960,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-local-baseline,1.0.0,3,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,1,1,3,960,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-rule-baseline,1.0.0,1,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_invoice_REF-0163.srt,1,0,1,85,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-rule-baseline,1.0.0,2,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_invoice_REF-0163.srt,1,0,2,103,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0163,sim-rule-baseline,1.0.0,3,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,2026-07-01_invoice_REF-0163.srt,1,0,1,90,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-reference-workflow,1.0.0,1,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,1,1,3,545,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-reference-workflow,1.0.0,2,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,0,1,3,506,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-reference-workflow,1.0.0,3,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,1,1,3,474,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-cloud-baseline,1.0.0,1,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,1,1,3,661,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-cloud-baseline,1.0.0,2,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,1,1,3,846,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-cloud-baseline,1.0.0,3,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,1,1,3,590,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-local-baseline,1.0.0,1,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_meeting-notes_REF-0164.vtt,1,0,3,1001,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-local-baseline,1.0.0,2,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,0,1,3,803,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-local-baseline,1.0.0,3,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,1,1,3,899,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-rule-baseline,1.0.0,1,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_meeting-notes_REF-0164.vtt,1,0,2,97,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-rule-baseline,1.0.0,2,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_meeting-notes_REF-0164.vtt,1,0,1,110,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0164,sim-rule-baseline,1.0.0,3,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,2026-08-02_meeting-notes_REF-0164.vtt,1,0,2,96,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-reference-workflow,1.0.0,1,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,1,1,3,393,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-reference-workflow,1.0.0,2,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,1,1,3,443,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-reference-workflow,1.0.0,3,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,1,1,3,501,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-cloud-baseline,1.0.0,1,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,1,1,3,611,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-cloud-baseline,1.0.0,2,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_invoice_REF-0165.svg,1,0,3,621,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-cloud-baseline,1.0.0,3,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,1,1,3,831,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-local-baseline,1.0.0,1,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,1,1,3,963,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-local-baseline,1.0.0,2,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,1,1,3,1127,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-local-baseline,1.0.0,3,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_invoice_REF-0165.svg,1,0,2,1194,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-rule-baseline,1.0.0,1,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_invoice_REF-0165.svg,1,0,0,98,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-rule-baseline,1.0.0,2,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_invoice_REF-0165.svg,1,0,2,93,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0165,sim-rule-baseline,1.0.0,3,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,1,1,3,75,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-reference-workflow,1.0.0,1,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,1,1,3,418,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-reference-workflow,1.0.0,2,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,1,1,3,606,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-reference-workflow,1.0.0,3,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,1,1,3,593,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-cloud-baseline,1.0.0,1,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,1,1,3,804,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-cloud-baseline,1.0.0,2,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,1,1,3,896,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-cloud-baseline,1.0.0,3,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_meeting-notes_REF-0166.txt,1,0,3,902,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-local-baseline,1.0.0,1,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_meeting-notes_REF-0166.txt,1,0,1,937,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-local-baseline,1.0.0,2,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,1,1,3,761,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-local-baseline,1.0.0,3,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_meeting-notes_REF-0166.txt,1,0,2,966,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-rule-baseline,1.0.0,1,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_meeting-notes_REF-0166.txt,1,0,2,104,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-rule-baseline,1.0.0,2,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_meeting-notes_REF-0166.txt,1,0,1,110,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0166,sim-rule-baseline,1.0.0,3,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,1,1,3,70,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-reference-workflow,1.0.0,1,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_invoice_REF-0167.md,1,0,3,410,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-reference-workflow,1.0.0,2,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_invoice_REF-0167.md,1,0,3,580,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-reference-workflow,1.0.0,3,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,1,1,3,600,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-cloud-baseline,1.0.0,1,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,1,1,3,562,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-cloud-baseline,1.0.0,2,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_invoice_REF-0167.md,1,0,3,561,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-cloud-baseline,1.0.0,3,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_invoice_REF-0167.md,1,0,3,586,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-local-baseline,1.0.0,1,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,1,1,3,818,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-local-baseline,1.0.0,2,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_invoice_REF-0167.md,1,0,3,1090,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-local-baseline,1.0.0,3,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,1,1,3,1016,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-rule-baseline,1.0.0,1,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_invoice_REF-0167.md,1,0,0,80,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-rule-baseline,1.0.0,2,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,1,1,3,70,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0167,sim-rule-baseline,1.0.0,3,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,2026-11-05_invoice_REF-0167.md,1,0,2,80,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-reference-workflow,1.0.0,1,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,1,1,3,584,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-reference-workflow,1.0.0,2,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,1,1,3,583,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-reference-workflow,1.0.0,3,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,1,1,3,644,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-cloud-baseline,1.0.0,1,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,1,1,3,749,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-cloud-baseline,1.0.0,2,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_meeting-notes_REF-0168.csv,1,0,3,570,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-cloud-baseline,1.0.0,3,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,1,1,3,766,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-local-baseline,1.0.0,1,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,1,1,3,736,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-local-baseline,1.0.0,2,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_meeting-notes_REF-0168.csv,1,0,2,758,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-local-baseline,1.0.0,3,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_meeting-notes_REF-0168.csv,1,0,3,774,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-rule-baseline,1.0.0,1,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_meeting-notes_REF-0168.csv,1,0,2,87,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-rule-baseline,1.0.0,2,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,1,1,3,100,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0168,sim-rule-baseline,1.0.0,3,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,2026-12-06_meeting-notes_REF-0168.csv,1,0,1,91,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-reference-workflow,1.0.0,1,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,1,1,3,414,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-reference-workflow,1.0.0,2,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,1,1,3,448,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-reference-workflow,1.0.0,3,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,1,1,3,524,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-cloud-baseline,1.0.0,1,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,1,1,3,866,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-cloud-baseline,1.0.0,2,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,1,1,3,770,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-cloud-baseline,1.0.0,3,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_invoice_REF-0169.json,1,0,3,711,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-local-baseline,1.0.0,1,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,1,1,3,1001,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-local-baseline,1.0.0,2,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,1,1,3,1004,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-local-baseline,1.0.0,3,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,1,1,3,1098,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-rule-baseline,1.0.0,1,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_invoice_REF-0169.json,1,0,2,109,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-rule-baseline,1.0.0,2,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_invoice_REF-0169.json,1,0,0,80,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0169,sim-rule-baseline,1.0.0,3,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,2026-01-07_invoice_REF-0169.json,1,0,3,80,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-reference-workflow,1.0.0,1,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,505,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-reference-workflow,1.0.0,2,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,498,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-reference-workflow,1.0.0,3,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,516,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-cloud-baseline,1.0.0,1,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,853,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-cloud-baseline,1.0.0,2,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,863,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-cloud-baseline,1.0.0,3,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,742,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-local-baseline,1.0.0,1,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_meeting-notes_REF-0170.xml,1,0,3,889,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-local-baseline,1.0.0,2,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,788,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-local-baseline,1.0.0,3,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,994,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-rule-baseline,1.0.0,1,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,93,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-rule-baseline,1.0.0,2,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_meeting-notes_REF-0170.xml,1,0,0,76,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0170,sim-rule-baseline,1.0.0,3,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,1,1,3,110,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-reference-workflow,1.0.0,1,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,511,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-reference-workflow,1.0.0,2,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,594,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-reference-workflow,1.0.0,3,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,569,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-cloud-baseline,1.0.0,1,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,919,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-cloud-baseline,1.0.0,2,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,863,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-cloud-baseline,1.0.0,3,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,834,0,Seeded modeled result; no desktop or web application executed.
